timestamp,outdoor_temperature_C,earth_skin_temperature_C,solar_radiation_W_m2,wind_speed_m_s,humidity_percent,Q_solar_W,Q_wall_W,Q_window_W,Q_roof_W,Q_floor_W,Q_infiltration_W,Q_total_loss_W,Q_internal_W,Q_net_W,indoor_temperature_C
2016-01-22 17:00:00,-14.43,-3.5800000000000001,0,1.4199999999999999,33.909999999999997,0,68.860687553847441,414.57330409365318,40.83112962139667,11.034757625097521,155.13514861743516,690.43502751143001,0,-690.43502751143001,-1.8845848983389666
2016-01-22 18:00:00,-15.880000000000001,-3.5800000000000001,0,1.0900000000000001,32.649999999999999,0,75.504324504478433,454.57108250195034,44.770491993818382,9.7747757754845352,170.10249271911104,754.72316749484276,0,-754.72316749484276,-2.1234751334647419
2016-01-22 19:00:00,-16.940000000000001,-3.5800000000000001,0,0.81999999999999995,34.030000000000001,0,79.934156538077886,481.24072766506515,47.397172795160571,8.3974738504164552,180.08239090623459,797.05192175495472,0,-797.05192175495472,-2.3757635607930223
2016-01-22 20:00:00,-18.23,-3.5800000000000001,0,0.79000000000000004,36.890000000000001,0,85.532540777196232,514.94559954544263,50.716749765098243,6.9429257545150378,192.69490178588535,850.83271762813752,0,-850.83271762813752,-2.6450750603214597
2016-01-22 21:00:00,-19.27,-3.5800000000000001,0,0.93000000000000005,39.020000000000003,0,89.690353475768376,539.97756204075893,53.182135971184749,5.3902325414659691,202.0619719362096,890.30225596538753,0,-890.30225596538753,-2.9268797331083634
2016-01-22 22:00:00,-20.289999999999999,-3.5800000000000001,0,1.1000000000000001,43.020000000000003,0,93.672867686938304,563.95414626864022,55.543578468374101,3.7655109695765505,211.03411491020717,927.97021830373637,0,-927.97021830373637,-3.2206073317669954
2016-01-22 23:00:00,-21.25,-3.5800000000000001,0,1.3400000000000001,46.170000000000002,0,97.267362543563621,585.59467386420795,57.674943847198463,2.0720487530687803,219.13209524697217,961.74112425501107,0,-961.74112425501107,-3.5250243328589583
2016-01-23 00:00:00,-22.18,-3.5800000000000001,0,1.6100000000000001,50.520000000000003,0,100.64234080686867,605.91360966874095,59.676146272466802,0.31695766947273185,226.73553013932661,993.28458455687564,0,-993.28458455687564,-3.8394256897687042
2016-01-23 01:00:00,-23.289999999999999,-3.5800000000000001,0,1.8600000000000001,55.060000000000002,0,104.93454205183781,631.75465359631244,62.22121852806125,-1.495697393166483,236.40536211005056,1033.8200788930956,0,-1033.8200788930956,-4.1666576237562172
2016-01-23 02:00:00,-24.440000000000001,-3.5800000000000001,0,2.0600000000000001,60.25,0,109.37332050870229,658.47816038039798,64.853204135105486,-3.3823260885062512,246.4054155519664,1075.7277744876658,0,-1075.7277744876658,-4.5071544735239053
2016-01-23 03:00:00,-25.359999999999999,-3.5800000000000001,0,2.1200000000000001,64.489999999999995,0,112.49970108324595,677.30042269994351,66.706999893174071,-5.3454325604712638,253.44878866216408,1104.6104797780563,0,-1104.6104797780563,-4.8567934783956863
2016-01-23 04:00:00,-26.18,-3.5800000000000001,0,2.1699999999999999,66.689999999999998,0,115.03726706127794,692.57774782170804,68.211656454885699,-7.3612473728065249,259.16563072565208,1127.6310546907173,0,-1127.6310546907173,-5.2137191160229852
2016-01-23 05:00:00,-27.02,-3.5800000000000001,0,2.2200000000000002,70.810000000000002,0,117.64342080173067,708.26800311157331,69.756982314528059,-9.41907266462478,265.03699306906265,1151.2863266322699,0,-1151.2863266322699,-5.578132285131316
2016-01-23 06:00:00,-27.789999999999999,-3.5800000000000001,0,2.27,74.680000000000007,0,119.83153451411016,721.44146337893471,71.054430216811326,-11.520066700939449,269.9665596769533,1170.7739210858701,0,-1170.7739210858701,-5.9487138034060161
2016-01-23 07:00:00,-28.039999999999999,-3.5800000000000001,78.150000000000006,2.3100000000000001,74.650000000000006,376.37040000000002,119.1810053215909,717.52497566537249,70.668697185007275,-13.656623845042345,268.50099279770109,1162.2190471246295,0,-785.84864712462945,-6.1974560921951802
2016-01-23 08:00:00,-26.440000000000001,-3.5800000000000001,284.07999999999998,2.1899999999999999,68.640000000000001,1368.1292799999999,109.20716483998045,657.47782612550054,64.754681685099371,-15.090726972006831,246.03108608654196,1062.3800317651155,0,305.74924823488436,-6.1006782099912931
2016-01-23 09:00:00,-22.18,-3.5800000000000001,440.98000000000002,2.29,70.829999999999998,2123.7596800000001,86.746861127445868,522.25637173948269,51.43678427802945,-14.532762083265157,195.43062480430339,841.33787986599623,0,1282.4218001340039,-5.6947571271903925
2016-01-23 10:00:00,-18.399999999999999,-3.5800000000000001,589.04999999999995,2.04,76.579999999999998,2836.8647999999998,68.543931981193936,412.66628850885598,40.643308553894236,-12.192457597930934,154.4215350218611,664.08260646787437,0,2172.7821935321253,-5.0070129695373362
2016-01-23 11:00:00,-14.130000000000001,-3.5800000000000001,691.16999999999996,1.0800000000000001,58.210000000000001,3328.6747199999995,49.217902305480635,296.31461874942727,29.183887354549576,-8.2273254451195701,110.88222990553817,477.37131286987608,0,2851.3034071301236,-4.1044985501043403
2016-01-23 12:00:00,-10.890000000000001,-3.5800000000000001,670.22000000000003,0.85999999999999988,43.75,3227.77952,36.607324590016972,220.39308709261101,21.706411430450647,-3.0239530819406872,82.472059784736572,358.15492981587454,0,2869.6245901841257,-3.1961849821675554
2016-01-23 13:00:00,-10.029999999999999,-3.5800000000000001,529.10000000000002,1.6399999999999999,44.469999999999999,2548.1455999999998,36.867973044169304,221.96231177919776,21.860963631353204,2.2128537930918042,83.059270544725081,365.96337279253714,0,2182.1822272074628,-2.5054654603656212
2016-01-23 14:00:00,-9.9600000000000009,-3.5800000000000001,432.17000000000002,2.0600000000000001,44.539999999999999,2081.3307199999999,40.216713175130877,242.12328184732462,23.846608085581796,6.1951401622229376,90.603593965714026,402.98533723597421,0,1678.3453827640258,-1.9742238867942135
2016-01-23 15:00:00,-10.630000000000001,-3.5800000000000001,253,1.9099999999999999,53,1218.4479999999999,46.697330785996975,281.13960815692394,27.689307702675514,9.2579695891807479,105.20367438762825,469.98789062240547,0,748.46010937759434,-1.7373160784583856
2016-01-23 16:00:00,-12.59,-3.5800000000000001,73.700000000000003,1.3600000000000001,54.590000000000003,354.93920000000003,58.549500861847314,352.49517377167155,34.717083780041222,10.623841996283542,131.9052399901841,588.29084040002772,0,-233.35164040002769,-1.811178165436826
2016-01-23 17:00:00,-14.56,-3.5800000000000001,0,1.1899999999999999,43.590000000000003,0,68.779037552976448,414.08173318661181,40.782715034096135,10.197996232720243,154.95120062810045,688.79268263450501,0,-688.79268263450501,-2.0291996241574433
2016-01-23 18:00:00,-16.32,-3.5800000000000001,0,0.96999999999999997,46.210000000000001,0,77.09790821983384,464.16519620736625,45.715411737661221,8.9410115148477889,173.69265214530995,769.6121798250191,0,-769.6121798250191,-2.2728026331975966
2016-01-23 19:00:00,-17.600000000000001,-3.5800000000000001,0,0.84999999999999987,49.229999999999997,0,82.689200378907415,497.82737047374206,49.030783439689436,7.5365384809176597,186.28918539053916,823.37307816379575,0,-823.37307816379575,-2.5334224163316907
2016-01-23 20:00:00,-18.48,-3.5800000000000001,0,0.89000000000000001,52.719999999999999,0,86.030715049690357,517.94483991754669,51.012143537899981,6.0339566410512235,193.81723068712273,854.838885833311,0,-854.838885833311,-2.8040019761313717
2016-01-23 21:00:00,-19.489999999999998,-3.5800000000000001,0,1.04,56.32,0,90.019838663144526,541.96121581525301,53.377505097924377,4.4739525312140689,202.80426387848613,892.63677598602214,0,-892.63677598602214,-3.0865455874597889
2016-01-23 22:00:00,-20.530000000000001,-3.5800000000000001,0,1.23,60.289999999999999,0,94.106265007259324,566.56339931930609,55.800562573415981,2.8449706701788937,212.01050884536537,931.3257064155257,0,-931.3257064155257,-3.3813352885932235
2016-01-23 23:00:00,-21.370000000000001,-3.5800000000000001,0,1.4199999999999999,64.319999999999993,0,97.047637951883104,584.27182982649208,57.544657560456116,1.1453849895521531,218.63708120636144,958.64659153474486,0,-958.64659153474486,-3.6847727866289826
2016-01-24 00:00:00,-22.190000000000001,-3.5800000000000001,0,1.55,69.609999999999999,0,99.834457956280417,601.04977989029067,59.197109966512443,-0.60405885005248916,224.91546370456325,984.39275266759432,0,-984.39275266759432,-3.9963596389598113
2016-01-24 01:00:00,-23.039999999999999,-3.5800000000000001,0,1.6599999999999999,74.409999999999982,0,102.73916072670886,618.53743892658531,60.919461275279865,-2.4004871189401107,231.45942241289762,1011.2549962225316,0,-1011.2549962225316,-4.3164491157696858
2016-01-24 02:00:00,-23.91,-3.5800000000000001,0,1.8100000000000001,79.719999999999999,0,105.70589106587877,636.39853271980053,62.678591997517465,-4.2459365671863409,238.1431220450728,1038.6802012610833,0,-1038.6802012610833,-4.645219409549548
2016-01-24 03:00:00,-24.579999999999998,-3.5800000000000001,0,1.8600000000000001,85.189999999999998,0,107.54680241304956,647.48167357783063,63.770165324882974,-6.1414345488840647,242.29048196231929,1054.9476887291985,0,-1054.9476887291985,-4.9791388017982738
2016-01-24 04:00:00,-25.260000000000002,-3.5800000000000001,0,1.9299999999999999,89.659999999999982,0,109.41388404818149,658.72237171759207,64.877256394779522,-8.066619232634709,246.49680050540059,1071.4436934333189,0,-1071.4436934333189,-5.3182796243834822
2016-01-24 05:00:00,-25.850000000000001,-3.5800000000000001,0,1.96,93.540000000000006,0,110.76725246197044,666.8702778000245,65.679739830422093,-10.021907641848474,249.54578269633663,1082.8411451469053,0,-1082.8411451469053,-5.6610280477910297
2016-01-24 06:00:00,-26.420000000000002,-3.5800000000000001,0,1.97,95.720000000000013,0,111.99325945487162,674.25140900774738,66.406703969499873,-11.997995375718052,252.30783436625364,1092.9612114226545,0,-1092.9612114226545,-6.0069797450825995
2016-01-24 07:00:00,-26.59,-3.5800000000000001,68.680000000000007,2,92.230000000000004,330.76288,111.04401186536353,668.5364978797171,65.843845061945473,-13.9925513206665,250.16928955782541,1081.6010930441851,0,-750.83821304418507,-6.2446402873592062
2016-01-24 08:00:00,-24.989999999999998,-3.5800000000000001,250.27000000000001,1.8799999999999999,81.530000000000001,1205.3003200000001,101.12995666190899,608.84928346657284,59.965279403282992,-15.362763553150407,227.83407214968258,982.41582812829699,0,222.88449187170306,-6.1740913351574918
2016-01-24 09:00:00,-21.059999999999999,-3.5800000000000001,438.5,2.1499999999999999,79.579999999999998,2111.8159999999998,80.308477469946624,483.49431343408457,47.619127397010622,-14.956019394571474,180.92569258472372,777.39159149119405,0,1334.4244085088058,-5.7517100244520396
2016-01-24 10:00:00,-17.039999999999999,-3.5800000000000001,595.75,1.54,77.569999999999979,2869.1320000000001,60.89956626676031,366.64365840579768,36.110561373359289,-12.520814824400956,137.1996649923565,588.33263621387289,0,2280.7993637861273,-5.0297755195154199
2016-01-24 11:00:00,-12.279999999999999,-3.5800000000000001,597.64999999999998,0.31,53.100000000000001,2878.2823999999996,39.114474128020028,235.48729112613913,23.193032482358916,-8.3585610474779788,88.120377133878492,377.55661382291856,0,2500.7257861770809,-4.2382283711379793
2016-01-24 12:00:00,-9.7400000000000002,-3.5800000000000001,649.45000000000005,1.23,45.07,3127.7512000000002,29.681688424220344,178.69754250543843,17.599836866042672,-3.7949613228244843,66.869404132903583,289.0535106057805,0,2838.6976893942197,-3.3397040013066874
2016-01-24 13:00:00,-9.2200000000000006,-3.5800000000000001,604.64999999999998,2.1600000000000001,46.030000000000001,2911.9943999999996,31.723801976765355,190.99201403755879,18.810713581445398,1.385406738840564,71.4700493010195,314.38198563562963,0,2597.6124143643701,-2.5174896223670378
2016-01-24 14:00:00,-9.4900000000000002,-3.5800000000000001,445.5,2.8100000000000001,47.119999999999997,2145.5279999999998,37.61622519514701,226.46713706551861,22.304641753825749,6.1258158490580978,84.744995924020344,377.2588157875698,0,1768.26918421243,-1.9577847406627713
2016-01-24 15:00:00,-10.5,-3.5800000000000001,236.22999999999999,2.5499999999999998,56.43,1137.6836799999999,46.084677606422503,277.45115162327318,27.326033354469146,9.3527481287949357,103.8234377759925,464.0380484889522,0,673.64563151104767,-1.7445577320931354
2016-01-24 16:00:00,-12.91,-3.5800000000000001,70.549999999999997,1.6399999999999999,61.700000000000003,339.7688,60.236811134812584,362.65356486161494,35.717578937936437,10.582090840207339,135.70655448846736,604.89660026303864,0,-265.12780026303864,-1.828477830575669
2016-01-24 17:00:00,-14.800000000000001,-3.5800000000000001,0,1.1699999999999999,48.93,0,69.980490902410665,421.31504006290226,41.49512002433746,10.09825644182332,157.65793578487106,700.54684321634477,0,-700.54684321634477,-2.0502197980947936
2016-01-24 18:00:00,-16.350000000000001,-3.5800000000000001,0,0.59999999999999987,52.030000000000001,0,77.146353778333037,464.45686095788108,45.744137661681584,8.8198214376814459,173.80179437412883,769.96896820970596,0,-769.96896820970596,-2.2939357402802099
2016-01-24 19:00:00,-17.620000000000001,-3.5800000000000001,0,0.85999999999999988,57.189999999999998,0,82.683087342299174,497.7905671556988,49.02715869821504,7.4146972970273746,186.27541342751624,823.19092392075663,0,-823.19092392075663,-2.5544978666842302
2016-01-24 20:00:00,-19.140000000000001,-3.5800000000000001,0,1.27,63.549999999999997,0,89.477670083180868,538.69710929009614,53.056024782354868,5.9124478722773706,201.58282090113286,888.72607292904218,0,-888.72607292904218,-2.8358036350352149
2016-01-24 21:00:00,-20.190000000000001,-3.5800000000000001,0,1.26,69.349999999999994,0,93.624723835395741,563.66429793405621,55.515031442303957,4.2906026927179042,210.92565239219599,928.02030829666978,0,-928.02030829666978,-3.1295470885273868
2016-01-24 22:00:00,-21.149999999999999,-3.5800000000000001,0,1.23,75.079999999999998,0,97.219133156258934,585.30431056463033,57.646346102468449,2.5970490664765187,219.02344002680186,961.79027891663611,0,-961.79027891663611,-3.4339796483953071
2016-01-24 23:00:00,-22.039999999999999,-3.5800000000000001,0,1.3600000000000001,80.739999999999981,0,100.37823016751814,604.32354102012027,59.519541159552723,0.84186828004240111,226.14051947732807,991.20370010456168,0,-991.20370010456168,-3.7477223492607012
2016-01-25 00:00:00,-22.989999999999998,-3.5800000000000001,0,1.6799999999999999,86.159999999999982,0,103.81079556363137,624.98917809601232,61.55489002987909,-0.9669893555593887,233.87369150597911,1023.2615658399425,0,-1023.2615658399425,-4.0716122291355541
2016-01-25 01:00:00,-23.989999999999998,-3.5800000000000001,0,1.9299999999999999,91.030000000000001,0,107.45836425236804,646.94923479767715,63.717725679992107,-2.8343497138713794,242.09124103562871,1057.3822160517946,0,-1057.3822160517946,-4.4063022149337607
2016-01-25 02:00:00,-24.859999999999999,-3.5800000000000001,0,2.1000000000000001,94.840000000000003,0,110.34632582615461,664.33610405895138,65.430150251249572,-4.7639771911024109,248.59748376810907,1083.9460867133621,0,-1083.9460867133621,-4.7494003821440423
