timestamp,outdoor_temperature_C,earth_skin_temperature_C,solar_radiation_W_m2,wind_speed_m_s,humidity_percent,Q_solar_W,Q_wall_W,Q_window_W,Q_roof_W,Q_floor_W,Q_infiltration_W,Q_total_loss_W,Q_internal_W,Q_net_W,indoor_temperature_C
2016-01-22 17:00:00,-14.43,-3.5800000000000001,0,1.4199999999999999,33.909999999999997,0,174.24565021737655,214.60135214869743,58.583168403107756,17.674534498468315,206.2354861316044,671.34019139925442,0,-671.34019139925442,-0.8980124840512459
2016-01-22 18:00:00,-15.880000000000001,-3.5800000000000001,0,1.0900000000000001,32.649999999999999,0,190.74140642820433,234.91756425007642,64.129210228714058,16.712865934557154,225.75970551386385,732.26075235541578,0,-732.26075235541578,-1.0663397043071954
2016-01-22 19:00:00,-16.940000000000001,-3.5800000000000001,0,0.81999999999999995,34.030000000000001,0,202.09363322061577,248.89899343646317,67.945944896698265,15.663931050056332,239.19609263910019,773.79859524293374,0,-773.79859524293374,-1.2442153669809499
2016-01-22 20:00:00,-18.23,-3.5800000000000001,0,0.79000000000000004,36.890000000000001,0,216.25251300868302,266.33710304573867,72.706304985968274,14.555494830421155,255.95440742359057,825.80582329440176,0,-825.80582329440176,-1.4340461045415691
2016-01-22 21:00:00,-19.27,-3.5800000000000001,0,0.93000000000000005,39.020000000000003,0,227.07634266727069,279.66775708078814,76.34538713731348,13.372560290926696,268.76538875173105,865.22743592802999,0,-865.22743592802999,-1.6329388196167292
2016-01-22 22:00:00,-20.289999999999999,-3.5800000000000001,0,1.1000000000000001,43.020000000000003,0,237.53017318797313,292.54271930840963,79.860071797090342,12.133155833357721,281.13844263677697,903.20456276360778,0,-903.20456276360778,-1.8405614634406002
2016-01-22 23:00:00,-21.25,-3.5800000000000001,0,1.3400000000000001,46.170000000000002,0,247.10897672982625,304.33999625325134,83.080563443754727,10.839350627117168,292.47582295329408,937.84471000724352,0,-937.84471000724352,-2.056146953390011
2016-01-23 00:00:00,-22.18,-3.5800000000000001,0,1.6100000000000001,50.520000000000003,0,256.20446077523104,315.54201577084456,86.138558136161649,9.4959247649405718,303.24115093345421,970.62211038063219,0,-970.62211038063219,-2.2792670936321238
2016-01-23 01:00:00,-23.289999999999999,-3.5800000000000001,0,1.8600000000000001,55.060000000000002,0,267.49566707232526,329.44829197184822,89.934777089987421,8.1055465588560089,316.60531478367602,1011.5895974766928,0,-1011.5895974766928,-2.5118045667048841
2016-01-23 02:00:00,-24.440000000000001,-3.5800000000000001,0,2.0600000000000001,60.25,0,279.17623298822838,343.83410439406737,93.861902726933224,6.6564840299982144,330.43032095716325,1053.9590450963904,0,-1053.9590450963904,-2.7540816459475268
2016-01-23 03:00:00,-25.359999999999999,-3.5800000000000001,0,2.1200000000000001,64.489999999999995,0,287.80458239355772,354.46079979154274,96.762841979205362,5.1467289247564283,340.64275284227199,1084.8177059313343,0,-1084.8177059313343,-3.0034523084287343
2016-01-23 04:00:00,-26.18,-3.5800000000000001,0,2.1699999999999999,66.689999999999998,0,295.06948247918808,363.40826780383742,99.205375635668432,3.5927699949417242,349.24141914463513,1110.5173150582707,0,-1110.5173150582707,-3.2587306257338371
2016-01-23 05:00:00,-27.02,-3.5800000000000001,0,2.2200000000000002,70.810000000000002,0,302.51379759476026,372.57670378849338,101.70823045882932,2.0019973803233926,358.05243936156205,1136.8531685839685,0,-1136.8531685839685,-3.5200628534838043
2016-01-23 06:00:00,-27.789999999999999,-3.5800000000000001,0,2.27,74.680000000000007,0,308.98984132262933,380.55261445737392,103.88554254565815,0.37349968568766051,365.71742281888459,1159.5189208302336,0,-1159.5189208302336,-3.7866053332626444
2016-01-23 07:00:00,-28.039999999999999,-3.5800000000000001,78.150000000000006,2.3100000000000001,74.650000000000006,306.34799999999996,308.77923269306888,380.29322837444164,103.81473377196826,-1.2874658124430485,365.46814845796524,1157.067877485001,0,-850.71987748500101,-3.9821631475151662
2016-01-23 08:00:00,-26.440000000000001,-3.5800000000000001,284.07999999999998,2.1899999999999999,68.640000000000001,1113.5935999999997,285.91930022756048,352.13888184696219,96.12899084731076,-2.5060887600227484,338.4113508904033,1070.0924350522139,0,43.50116494778581,-3.9721633897103095
2016-01-23 09:00:00,-22.18,-3.5800000000000001,440.98000000000002,2.29,70.829999999999998,1728.6415999999999,231.81092357502692,285.4988780493423,77.937201626175607,-2.4437750428347353,274.3691934603271,867.17242166803715,0,861.46917833196278,-3.7741345978375289
2016-01-23 10:00:00,-18.399999999999999,-3.5800000000000001,589.04999999999995,2.04,76.579999999999998,2309.0759999999996,186.20747975315734,229.33356950590749,62.604857743585953,-1.2097541422634213,220.39339323721961,697.32954609760702,0,1611.7464539023927,-3.4036370674563114
2016-01-23 11:00:00,-14.130000000000001,-3.5800000000000001,691.16999999999996,1.0800000000000001,58.210000000000001,2709.3863999999994,136.56142413913756,168.18937078228504,45.913346460762931,1.0990096075765383,161.63279633680423,513.39594732656633,0,2195.9904526734331,-2.8988374214038495
2016-01-23 12:00:00,-10.890000000000001,-3.5800000000000001,670.22000000000003,0.85999999999999988,43.75,2627.2623999999996,101.73854354205427,125.30142923238763,34.205538112289148,4.2446800322586729,120.41676770433686,385.90695862332655,0,2241.3554413766733,-2.3836095741665009
2016-01-23 13:00:00,-10.029999999999999,-3.5800000000000001,529.10000000000002,1.6399999999999999,44.469999999999999,2074.0719999999997,97.349117556668674,119.89540187706925,32.729768235830115,7.4553340287528291,115.2214850628169,372.65110676113778,0,1701.4208932388619,-1.9924982814704733
2016-01-23 14:00:00,-9.9600000000000009,-3.5800000000000001,432.17000000000002,2.0600000000000001,44.539999999999999,1694.1063999999999,101.4373080937131,124.93042694654298,34.104259675914172,9.8925529052201675,120.0602283069332,390.42477592832364,0,1303.6816240716762,-1.6928166405073708
2016-01-23 15:00:00,-10.630000000000001,-3.5800000000000001,253,1.9099999999999999,53,991.75999999999988,113.78269549895674,140.13503507684442,38.254905092088066,11.760025836649026,134.67211084074179,438.60477234528003,0,553.15522765471985,-1.5656610042921817
2016-01-23 16:00:00,-12.59,-3.5800000000000001,73.700000000000003,1.3600000000000001,54.590000000000003,288.904,140.35507123097776,172.86163545269858,47.188809384319292,12.552399062941248,166.12292077446659,539.08083590540343,0,-250.17683590540344,-1.6231699875675079
2016-01-23 17:00:00,-14.56,-3.5800000000000001,0,1.1899999999999999,43.590000000000003,0,164.70372496754243,202.84949459494146,55.375075615118313,12.194030531470583,194.94175460903281,630.06408031810554,0,-630.06408031810554,-1.7680049181327766
2016-01-23 18:00:00,-16.32,-3.5800000000000001,0,0.96999999999999997,46.210000000000001,0,185.26700848581598,228.17528288367805,62.288661691838257,11.2914883821191,219.28026043435776,706.30270187780911,0,-706.30270187780911,-1.9303650747899954
2016-01-23 19:00:00,-17.600000000000001,-3.5800000000000001,0,0.84999999999999987,49.229999999999997,0,199.49610828799268,245.69987562729287,67.07263046750424,10.279737389547499,236.12168695637479,758.67003872871203,0,-758.67003872871203,-2.1047630857442869
2016-01-23 20:00:00,-18.48,-3.5800000000000001,0,0.89000000000000001,52.719999999999999,0,208.4793967619581,256.76371481552951,70.09290386214839,9.1929722353475061,246.75422133056108,791.28320900554468,0,-791.28320900554468,-2.2866579948714971
2016-01-23 21:00:00,-19.489999999999998,-3.5800000000000001,0,1.04,56.32,0,219.02231902345946,269.74840264041484,73.637542075704289,8.0594899904288066,259.23272334846462,829.70047707847198,0,-829.70047707847198,-2.4773840094809314
2016-01-23 22:00:00,-20.530000000000001,-3.5800000000000001,0,1.23,60.289999999999999,0,229.83475056792835,283.06501873133897,77.272792064593403,6.8709765117326693,272.03021397767895,869.07375185327237,0,-869.07375185327237,-2.6771608900201556
2016-01-23 23:00:00,-21.370000000000001,-3.5800000000000001,0,1.4199999999999999,64.319999999999993,0,237.98567567741759,293.10371724448396,80.013216389301789,5.626062357053998,281.67757102952334,898.40624269778073,0,-898.40624269778073,-2.8836805280145037
2016-01-24 00:00:00,-22.190000000000001,-3.5800000000000001,0,1.55,69.609999999999999,0,245.79612852557773,302.72308932073253,82.6391704601063,4.3391305566157561,290.92194836714276,926.41946723017509,0,-926.41946723017509,-3.0966396593188183
2016-01-24 01:00:00,-23.039999999999999,-3.5800000000000001,0,1.6599999999999999,74.409999999999982,0,253.90653918490506,312.71189014188087,85.365973412610373,3.0120709078053811,300.52135290301862,955.51782655022032,0,-955.51782655022032,-3.3162877274842124
2016-01-24 02:00:00,-23.91,-3.5800000000000001,0,1.8100000000000001,79.719999999999999,0,262.18641807409642,322.90940843304753,88.149753315969249,1.6433289974858982,310.32133841595913,985.21024723655842,0,-985.21024723655842,-3.5427612913773574
2016-01-24 03:00:00,-24.579999999999998,-3.5800000000000001,0,1.8600000000000001,85.189999999999998,0,267.83312256647787,329.86390295120299,90.04823307593503,0.23205385598750725,317.00472388110552,1004.982036330709,0,-1004.982036330709,-3.7737798623420953
2016-01-24 04:00:00,-25.260000000000002,-3.5800000000000001,0,1.9299999999999999,89.659999999999982,0,273.54927665772681,336.90393175847589,91.970062500818756,-1.2075435999912609,323.77030922766198,1024.9860365446921,0,-1024.9860365446921,-4.0093968195226557
2016-01-24 05:00:00,-25.850000000000001,-3.5800000000000001,0,1.96,93.540000000000006,0,278.06106255594153,342.4606578698847,93.486971030495909,-2.6757960037963509,329.11041589247236,1040.4433113449982,0,-1040.4433113449982,-4.2485669919909377
2016-01-24 06:00:00,-26.420000000000002,-3.5800000000000001,0,1.97,95.720000000000013,0,282.27298347261734,347.64806956558209,94.903061888743252,-4.1661903491232311,334.0956052312871,1054.7535298091066,0,-1054.7535298091066,-4.4910267020830386
2016-01-24 07:00:00,-26.59,-3.5800000000000001,68.680000000000007,2,92.230000000000004,269.22559999999999,281.3504712226482,346.51190131133791,94.592903842178231,-5.6770835226387719,333.0037285497321,1049.7819214032577,0,-780.5563214032577,-4.6704557857972615
2016-01-24 08:00:00,-24.989999999999998,-3.5800000000000001,250.27000000000001,1.8799999999999999,81.530000000000001,981.05839999999989,258.69587978705994,318.61045327869886,86.976198670376377,-6.7951999206621325,306.1899706625037,963.67730247797658,0,17.38109752202331,-4.6664603349671179
2016-01-24 09:00:00,-21.059999999999999,-3.5800000000000001,438.5,2.1499999999999999,79.579999999999998,1718.9199999999998,208.71241607405045,257.05070194771554,70.171247336343882,-6.770302178344088,247.03002076112057,776.19408394088634,0,942.7259160591135,-4.4497527859102579
2016-01-24 10:00:00,-17.039999999999999,-3.5800000000000001,595.75,1.54,77.569999999999979,2335.3399999999997,160.29124696158055,197.41507631692713,53.891555413748627,-5.419884179432354,189.71918781629338,595.8971823291173,0,1739.4428176708825,-4.049901266692685
2016-01-24 11:00:00,-12.279999999999999,-3.5800000000000001,597.64999999999998,0.31,53.100000000000001,2342.7879999999996,104.78053100517548,129.04794813825868,35.228285386667878,-2.9282003834888428,124.01723498992126,390.14579913653449,0,1952.642200863465,-3.6010408945253203
2016-01-24 12:00:00,-9.7400000000000002,-3.5800000000000001,649.45000000000005,1.23,45.07,2545.8440000000001,78.157433553923198,96.258878773842966,26.277327934052373,-0.13111681066883588,92.506391314120037,293.06891476526971,0,2252.7750852347303,-3.0831879756850533
2016-01-24 13:00:00,-9.2200000000000006,-3.5800000000000001,604.64999999999998,2.1600000000000001,46.030000000000001,2370.2279999999996,78.130098243458761,96.225212541258358,26.268137523305867,3.0958953789590669,92.47403750192926,296.1933811889113,0,2074.0346188110884,-2.6064227237224182
2016-01-24 14:00:00,-9.4900000000000002,-3.5800000000000001,445.5,2.8100000000000001,47.119999999999997,1746.3599999999997,87.637451942654863,107.93449169203247,29.464607002647689,6.0668688420805603,103.7268504676057,334.83026994702129,0,1411.5297300529783,-2.2819496791079423
2016-01-24 15:00:00,-10.5,-3.5800000000000001,236.22999999999999,2.5499999999999998,56.43,926.02159999999981,104.62713806402752,128.85902903158745,35.176713112169729,8.0888299667209846,123.83568057093095,400.58739074543666,0,525.43420925456314,-2.1611663658049847
2016-01-24 16:00:00,-12.91,-3.5800000000000001,70.549999999999997,1.6399999999999999,61.700000000000003,276.55599999999993,136.84750722603371,168.54171138417783,46.009530518362133,8.8414939184955141,161.9714015440301,522.21164459109923,0,-245.6556445910993,-2.2176360477607546
2016-01-24 17:00:00,-14.800000000000001,-3.5800000000000001,0,1.1699999999999999,48.93,0,160.19088214342781,197.29146677111137,53.857811736151767,8.4896018167308256,189.60039697682956,609.43015944425133,0,-609.43015944425133,-2.3577277901481715
2016-01-24 18:00:00,-16.350000000000001,-3.5800000000000001,0,0.59999999999999987,52.030000000000001,0,178.14096277895641,219.39882825047667,59.89281229661723,7.6166169519108387,210.84594084751706,675.89516112547824,0,-675.89516112547824,-2.5130980640440992
2016-01-24 19:00:00,-17.620000000000001,-3.5800000000000001,0,0.85999999999999988,57.189999999999998,0,192.33173962865339,236.87622235578851,64.663896503996867,6.6484235720399081,227.64200868927554,728.16229074975422,0,-728.16229074975422,-2.6804831572678576
2016-01-24 20:00:00,-19.140000000000001,-3.5800000000000001,0,1.27,63.549999999999997,0,209.5523967276936,258.08522409403997,70.453657416746694,5.6053595734730042,248.02421383411334,791.72085164606665,0,-791.72085164606665,-2.8624786687677983
2016-01-24 21:00:00,-20.190000000000001,-3.5800000000000001,0,1.26,69.349999999999994,0,220.60329346260593,271.6955344737209,74.169081839790124,4.4712504225906686,261.10394958345103,832.04310978215858,0,-832.04310978215858,-3.0537431921663818
2016-01-24 22:00:00,-21.149999999999999,-3.5800000000000001,0,1.23,75.079999999999998,0,230.39035848466114,283.74930674683105,77.45959312454211,3.2793812141813583,272.68782619734128,867.56646576755702,0,-867.56646576755702,-3.2531735878282957
2016-01-24 23:00:00,-22.039999999999999,-3.5800000000000001,0,1.3600000000000001,80.739999999999981,0,239.18226392629865,294.57743814285226,80.415521587772616,2.0366261878611902,283.09384144373161,899.3056912885163,0,-899.3056912885163,-3.4598999850686565
2016-01-25 00:00:00,-22.989999999999998,-3.5800000000000001,0,1.6799999999999999,86.159999999999982,0,248.6451641056247,306.23196823412343,83.597045339416738,0.74840596249971902,294.29403964818317,933.51662328984776,0,-933.51662328984776,-3.6744905632959486
2016-01-25 01:00:00,-23.989999999999998,-3.5800000000000001,0,1.9299999999999999,91.030000000000001,0,258.64451149337361,318.54718796751951,86.958928125052282,-0.58882008475245606,306.12917164108234,969.69097914227518,0,-969.69097914227518,-3.8973966612962205
2016-01-25 02:00:00,-24.859999999999999,-3.5800000000000001,0,2.1000000000000001,94.840000000000003,0,266.88291116011681,328.69362035087522,89.728762289904182,-1.977864481760375,315.88006274279769,999.20749206193352,0,-999.20749206193352,-4.1270878185194988
