timestamp,outdoor_temperature_C,earth_skin_temperature_C,solar_radiation_W_m2,wind_speed_m_s,humidity_percent,Q_solar_W,Q_wall_W,Q_window_W,Q_roof_W,Q_floor_W,Q_infiltration_W,Q_total_loss_W,Q_internal_W,Q_net_W,indoor_temperature_C
2016-01-22 18:00:00,-15.880000000000001,-3.5800000000000001,0,1.0900000000000001,32.649999999999999,0,196.42092026243361,114.38092256883466,37.011714052640734,-34.818724976012632,149.45783414071275,462.45266604860916,0,-462.45266604860916,-4.7372458119655931
2016-01-22 19:00:00,-16.940000000000001,-3.5800000000000001,0,0.81999999999999995,34.030000000000001,0,211.22851282781008,123.00376221538683,39.801917769767599,-42.294956524989068,160.72501846457394,492.46425475254944,0,-492.46425475254944,-4.9550805831953557
2016-01-22 20:00:00,-18.23,-3.5800000000000001,0,0.79000000000000004,36.890000000000001,0,229.78759082684869,133.81118772139081,43.299016179974195,-50.256369807742587,174.8467301319404,531.48815505241146,0,-531.48815505241146,-5.1901770385215311
2016-01-22 21:00:00,-19.27,-3.5800000000000001,0,0.93000000000000005,39.020000000000003,0,243.72039452767214,141.92461545170298,45.924382896704103,-58.848662175006091,185.44828246073806,558.16901316181122,0,-558.16901316181122,-5.4370754034612174
2016-01-22 22:00:00,-20.289999999999999,-3.5800000000000001,0,1.1000000000000001,43.020000000000003,0,257.10271020183899,149.71747993311092,48.446020818126492,-67.872290088144211,195.63096521049818,583.02488607543046,0,-583.02488607543046,-5.6949684209824909
2016-01-22 23:00:00,-21.25,-3.5800000000000001,0,1.3400000000000001,46.170000000000002,0,269.25611520121413,156.7947183164965,50.736094350018178,-77.297749961387467,204.87856259582065,604.36774050216195,0,-604.36774050216195,-5.96230215580775
2016-01-23 00:00:00,-22.18,-3.5800000000000001,0,1.6100000000000001,50.520000000000003,0,280.726805140316,163.47439426945789,52.897523465844088,-87.068248653357216,213.60667807408683,623.63715229634761,0,-623.63715229634761,-6.2381594491845389
2016-01-23 01:00:00,-23.289999999999999,-3.5800000000000001,0,1.8600000000000001,55.060000000000002,0,295.16573594980122,171.88255275221982,55.61826002299145,-97.150265896223971,224.59334549836117,650.10962832714972,0,-650.10962832714972,-6.5257264772362893
2016-01-23 02:00:00,-24.440000000000001,-3.5800000000000001,0,2.0600000000000001,60.25,0,310.09436855775192,180.57587710945822,58.431271389317253,-107.6602498803619,235.95262990292295,677.39389707908833,0,-677.39389707908833,-6.8253623252772924
2016-01-23 03:00:00,-25.359999999999999,-3.5800000000000001,0,2.1200000000000001,64.489999999999995,0,320.83281294586197,186.82914776120489,60.454723028439453,-118.61132443616185,244.12357543226412,693.62893473160864,0,-693.62893473160864,-7.1321795183170718
2016-01-23 04:00:00,-26.18,-3.5800000000000001,0,2.1699999999999999,66.689999999999998,0,329.71595845979033,192.00203045536389,62.128579566786996,-129.82486239547873,250.88281313003415,704.90451921649674,0,-704.90451921649674,-7.4439843106456189
2016-01-23 05:00:00,-27.02,-3.5800000000000001,0,2.2200000000000002,70.810000000000002,0,338.85896720027773,197.32623814869217,63.851402291737003,-141.22068686030838,257.83978228615615,716.65570306655468,0,-716.65570306655468,-7.7609870770828504
2016-01-23 06:00:00,-27.789999999999999,-3.5800000000000001,0,2.27,74.680000000000007,0,346.70030617065549,201.89245026300483,65.32895058635701,-152.80648659804172,263.80630325403484,724.92152367601034,0,-724.92152367601034,-8.0816461152679508
2016-01-23 07:00:00,-28.039999999999999,-3.5800000000000001,78.150000000000006,2.3100000000000001,74.650000000000006,240.70200000000003,345.47720494910368,201.18020715809905,65.098480875650893,-164.52591555527249,262.87563833675534,710.10561576433656,0,-469.40361576433656,-8.2892803308839191
2016-01-23 08:00:00,-26.440000000000001,-3.5800000000000001,284.07999999999998,2.1899999999999999,68.640000000000001,874.96640000000002,314.18722883243089,182.95925426469012,59.202491552329604,-172.11451949038761,239.06691137190691,623.30136653096997,0,251.66503346903005,-8.1779597741872649
2016-01-23 09:00:00,-22.18,-3.5800000000000001,440.98000000000002,2.29,70.829999999999998,1358.2184,242.37398278117789,141.14056547619236,45.670677708418758,-168.04598188399481,184.42378983936254,445.56303392115677,0,912.65536607884314,-7.7742592599615241
2016-01-23 10:00:00,-18.399999999999999,-3.5800000000000001,589.04999999999995,2.04,76.579999999999998,1814.2739999999999,183.93056023475739,107.10746665958781,34.658147878827727,-153.29155761064857,139.95384569141694,312.35846285394132,0,1501.9155371460586,-7.1099076358928244
2016-01-23 11:00:00,-14.130000000000001,-3.5800000000000001,691.16999999999996,1.0800000000000001,58.210000000000001,2128.8035999999997,121.51713024247006,70.762531030200336,22.89754711984201,-129.01087085701445,92.463099514904286,178.62943705040226,0,1950.1741629495975,-6.2472749908945007
2016-01-23 12:00:00,-10.890000000000001,-3.5800000000000001,670.22000000000003,0.85999999999999988,43.75,2064.2776000000003,80.365127743329623,46.798668091783441,15.143250137846634,-97.483420215157906,61.150298638820423,105.97392439662221,0,1958.3036756033782,-5.3810463680925995
2016-01-23 13:00:00,-10.029999999999999,-3.5800000000000001,529.10000000000002,1.6399999999999999,44.469999999999999,1629.6280000000002,80.472944610828335,46.861452609626589,15.163566136084411,-65.824543973576098,61.232337127789243,137.90575651075247,0,1491.7222434892476,-4.7212036068913683
2016-01-23 14:00:00,-9.9600000000000009,-3.5800000000000001,432.17000000000002,2.0600000000000001,44.539999999999999,1331.0836000000002,90.683066631720607,52.807067642535017,17.087465668654257,-41.708646892961241,69.001279058802112,187.87023210875077,0,1143.2133678912494,-4.2155189403229709
2016-01-23 15:00:00,-10.630000000000001,-3.5800000000000001,253,1.9099999999999999,53,779.24000000000001,111.03405624005131,64.657969081544465,20.922215078571654,-23.226911407968302,84.486466814858986,257.87379580705812,0,521.36620419294195,-3.9848997903617902
2016-01-23 16:00:00,-12.59,-3.5800000000000001,73.700000000000003,1.3600000000000001,54.590000000000003,226.99600000000001,148.95346509548409,86.739410113153156,28.067392464602204,-14.798255351852822,113.33956816402852,362.30158048541517,0,-135.30558048541516,-4.0447503478118145
2016-01-23 17:00:00,-14.56,-3.5800000000000001,0,1.1899999999999999,43.590000000000003,0,182.01797002702963,105.99371649405691,34.297757337057931,-16.985670246053711,138.49854454699809,443.82231815908881,0,-443.82231815908881,-4.2410690292386066
2016-01-23 18:00:00,-16.32,-3.5800000000000001,0,0.96999999999999997,46.210000000000001,0,209.08514472950156,121.75562418527485,39.39804160902996,-24.160714657652086,159.09411706511261,505.17221293126693,0,-505.17221293126693,-4.4645249905059066
2016-01-23 19:00:00,-17.600000000000001,-3.5800000000000001,0,0.84999999999999987,49.229999999999997,0,227.37382141672279,132.40558809570047,42.844188134788233,-32.327570885887098,173.01007878303867,543.30610554436305,0,-543.30610554436305,-4.7048489532439897
2016-01-23 20:00:00,-18.48,-3.5800000000000001,0,0.89000000000000001,52.719999999999999,0,238.44655270019925,138.85352255130059,44.930629657912185,-41.11091790760225,181.43538517830154,562.5551721801113,0,-562.5551721801113,-4.9536874751333597
2016-01-23 21:00:00,-19.489999999999998,-3.5800000000000001,0,1.04,56.32,0,251.62218539472482,146.52603025065571,47.413322179161263,-50.205454570627445,191.46080163254862,586.81688488646296,0,-586.81688488646296,-5.2132578310310391
2016-01-23 22:00:00,-20.530000000000001,-3.5800000000000001,0,1.23,60.289999999999999,0,265.13134820750327,154.39276106320713,49.958861984438052,-59.692217714942629,201.74000311655817,611.53075665676397,0,-611.53075665676397,-5.4837600272629787
2016-01-23 23:00:00,-21.370000000000001,-3.5800000000000001,0,1.4199999999999999,64.319999999999993,0,274.98930095284237,160.13329892518919,51.816402045178293,-69.578517160789403,209.2409773733296,626.60146213575013,0,-626.60146213575013,-5.7609285422147121
2016-01-24 00:00:00,-22.190000000000001,-3.5800000000000001,0,1.55,69.609999999999999,0,284.38566226079121,165.60504029447574,53.586964149257867,-79.708456857929477,216.39072398898182,640.25993383557716,0,-640.25993383557716,-6.0441386937509627
2016-01-24 01:00:00,-23.039999999999999,-3.5800000000000001,0,1.6599999999999999,74.409999999999982,0,294.19674055771304,171.3182819669903,55.435671629034346,-90.059205957911885,223.85603120210223,654.74751939792804,0,-654.74751939792804,-6.3337572289540276
2016-01-24 02:00:00,-23.91,-3.5800000000000001,0,1.8100000000000001,79.719999999999999,0,304.24308843892283,177.1685271321434,57.328711100369127,-100.64416831300473,231.50035642643994,669.59651478487058,0,-669.59651478487058,-6.629944012475403
2016-01-24 03:00:00,-24.579999999999998,-3.5800000000000001,0,1.8600000000000001,85.189999999999998,0,310.71375961490907,180.93656435424793,58.547983624773806,-111.46918664773116,236.42392820335422,675.15304914955391,0,-675.15304914955391,-6.9285886523396094
2016-01-24 04:00:00,-25.260000000000002,-3.5800000000000001,0,1.9299999999999999,89.659999999999982,0,317.31498457930161,184.78062638441676,59.791856479319115,-122.38403458139832,241.44683912615983,680.95027198779894,0,-680.95027198779894,-7.229797613773453
2016-01-24 05:00:00,-25.850000000000001,-3.5800000000000001,0,1.96,93.540000000000006,0,322.3139299529733,187.69164005316361,60.733810811311393,-133.39260319928181,245.2505660791671,682.5973436973336,0,-682.5973436973336,-7.5317351346622878
2016-01-24 06:00:00,-26.420000000000002,-3.5800000000000001,0,1.97,95.720000000000013,0,326.95406593662767,190.39370984260415,61.608154470647307,-144.42779916820524,248.78127285576093,683.30940393743481,0,-683.30940393743481,-7.8339876255778957
2016-01-24 07:00:00,-26.59,-3.5800000000000001,68.680000000000007,2,92.230000000000004,211.53440000000003,324.66478791435384,189.06060473417483,61.176784413760352,-155.47450664440856,247.03934773649235,666.46701815437291,0,-454.9326181543729,-8.0352207949790131
2016-01-24 08:00:00,-24.989999999999998,-3.5800000000000001,250.27000000000001,1.8799999999999999,81.530000000000001,770.83160000000009,293.48561329803653,170.90417438661152,55.301673484870172,-162.82916549320558,223.31493028531767,580.17722596163037,0,190.65437403836972,-7.9508874620481382
2016-01-24 09:00:00,-21.059999999999999,-3.5800000000000001,438.5,2.1499999999999999,79.579999999999998,1350.5799999999999,226.91748954503831,132.13985438255474,42.758201241308015,-159.74695546225249,172.66285317641683,414.73144288306537,0,935.84855711693456,-7.5369277596374413
2016-01-24 10:00:00,-17.039999999999999,-3.5800000000000001,595.75,1.54,77.569999999999979,1834.9100000000001,164.4972754261768,95.790968182854584,30.996322145205632,-144.61757894126976,125.16694491807012,271.83393173103735,0,1563.0760682689627,-6.845522618126866
2016-01-24 11:00:00,-12.279999999999999,-3.5800000000000001,597.64999999999998,0.31,53.100000000000001,1840.7619999999999,94.070285910949465,54.779532009281183,17.725721467623689,-119.34814171455449,71.57863414173741,118.80603181503724,0,1721.9559681849628,-6.0838391440932531
2016-01-24 12:00:00,-9.7400000000000002,-3.5800000000000001,649.45000000000005,1.23,45.07,2000.3060000000003,63.287796209949988,36.854101427540009,11.925358119770818,-91.510175841654785,48.156056577070132,68.713136492676156,0,1931.5928635073242,-5.229425680637747
2016-01-24 13:00:00,-9.2200000000000006,-3.5800000000000001,604.64999999999998,2.1600000000000001,46.030000000000001,1862.3219999999999,69.07646141346352,40.22498913917152,13.016119841957343,-60.283119396459021,52.560685996008388,114.59513699414174,0,1747.7268630058581,-4.4563428067014605
2016-01-24 14:00:00,-9.4900000000000002,-3.5800000000000001,445.5,2.8100000000000001,47.119999999999997,1372.1400000000001,87.132126620074544,50.739264508449281,16.418359872013404,-32.028528880541046,66.299347907094131,188.56057002709034,0,1183.5794299729098,-3.9328027692830041
2016-01-24 15:00:00,-10.5,-3.5800000000000001,236.22999999999999,2.5499999999999998,56.43,727.58839999999998,113.67755861635588,66.197348085627326,21.420331846981753,-12.894216280096639,86.497923329676425,274.89894559854474,0,452.68945440145524,-3.7325618324312178
2016-01-24 16:00:00,-12.91,-3.5800000000000001,70.549999999999997,1.6399999999999999,61.700000000000003,217.29399999999998,158.86058063888538,92.508576729093321,29.934196301428386,-5.5758214921436817,120.87795068316254,396.60548286042592,0,-179.31148286042594,-3.811877793885917
2016-01-24 17:00:00,-14.800000000000001,-3.5800000000000001,0,1.1699999999999999,48.93,0,190.20334890000564,110.76027183762997,35.840133280793168,-8.4746569053099492,144.72684750139635,473.05594461451517,0,-473.05594461451517,-4.0211275667973769
2016-01-24 18:00:00,-16.350000000000001,-3.5800000000000001,0,0.59999999999999987,52.030000000000001,0,213.41160764041044,124.27503412668246,40.213279659559248,-16.122306139937006,162.38614815472681,524.16376344144192,0,-524.16376344144192,-4.2529841785093705
2016-01-24 19:00:00,-17.620000000000001,-3.5800000000000001,0,0.85999999999999988,57.189999999999998,0,231.38177082087694,134.73951948062555,43.599408490572181,-24.596188880315072,176.05975107095026,561.18426098270982,0,-561.18426098270982,-4.501216296737601
2016-01-24 20:00:00,-19.140000000000001,-3.5800000000000001,0,1.27,63.549999999999997,0,253.39595173359561,147.55893972888498,47.747554054476637,-33.668562735560535,192.8104708781928,607.8443536595895,0,-607.8443536595895,-4.7700878634450614
2016-01-24 21:00:00,-20.190000000000001,-3.5800000000000001,0,1.26,69.349999999999994,0,266.9172105207054,155.43271433647379,50.295373111589434,-43.49526602289621,203.09887626025434,632.24890820612677,0,-632.24890820612677,-5.049754448278823
2016-01-24 22:00:00,-21.149999999999999,-3.5800000000000001,0,1.23,75.079999999999998,0,278.69371714357436,162.29047516134946,52.514427452045133,-53.716505041204101,212.05968945289254,651.84180416865729,0,-651.84180416865729,-5.3380876804246231
2016-01-24 23:00:00,-22.039999999999999,-3.5800000000000001,0,1.3600000000000001,80.739999999999981,0,289.10851159353365,168.35527618131982,54.47689353551479,-64.254492210587586,219.98436783965465,667.6705569394353,0,-667.6705569394353,-5.6334225430550715
2016-01-25 00:00:00,-22.989999999999998,-3.5800000000000001,0,1.6799999999999999,86.159999999999982,0,300.44070277233982,174.95430076600485,56.612225245291164,-75.048374587273017,228.6070987961636,685.56595299252638,0,-685.56595299252638,-5.936673187323823
2016-01-25 01:00:00,-23.989999999999998,-3.5800000000000001,0,1.9299999999999999,91.030000000000001,0,312.50136776296625,181.97753427177585,58.884823720653941,-86.131562517533695,237.78412976306564,705.01629300092793,0,-705.01629300092793,-6.2485274212443764
2016-01-25 02:00:00,-24.859999999999999,-3.5800000000000001,0,2.1000000000000001,94.840000000000003,0,322.16281781706186,187.6036435938567,60.705336659185612,-97.529193970958843,245.13558396567569,718.07818806482112,0,-718.07818806482112,-6.566159404302276
