timestamp,outdoor_temperature_C,earth_skin_temperature_C,solar_radiation_W_m2,wind_speed_m_s,humidity_percent,Q_solar_W,Q_wall_W,Q_window_W,Q_roof_W,Q_floor_W,Q_infiltration_W,Q_total_loss_W,Q_internal_W,Q_net_W,indoor_temperature_C
2016-01-23 03:00:00,-25.359999999999999,0,0,2.1200000000000001,64.489999999999995,0,295.03885635602575,167.15579353414972,110.85127464710142,-28.182472754430343,167.99157250182046,712.85502428466691,0,-712.85502428466691,-1.6066073664382274
2016-01-23 04:00:00,-26.18,0,0,2.1699999999999999,66.689999999999998,0,303.61340485268465,172.01374843493241,114.07288295360549,-30.580940216341428,172.87381717710707,731.99291320198813,0,-731.99291320198813,-1.7359966811869438
2016-01-23 05:00:00,-27.02,0,0,2.2200000000000002,70.810000000000002,0,312.3932641456654,176.98802323169139,117.37163012836633,-33.043798897075618,177.87296334784986,751.5820819564974,0,-751.5820819564974,-1.8688486375486173
2016-01-23 06:00:00,-27.789999999999999,0,0,2.27,74.680000000000007,0,320.26546518070091,181.44805953715968,120.3293541711917,-35.572567169890917,182.35529983484548,768.82561155400685,0,-768.82561155400685,-2.0047486131441263
2016-01-23 07:00:00,-28.039999999999999,0,78.150000000000006,2.3100000000000001,74.650000000000006,136.76250000000002,321.67521341611177,182.24675970799112,120.85902131658702,-38.159352912260609,183.15799350653106,769.77963503496039,0,-633.01713503496035,-2.1166426654623187
2016-01-23 08:00:00,-26.440000000000001,0,284.07999999999998,2.1899999999999999,68.640000000000001,497.13999999999999,300.52412574490768,170.26350134176377,112.91218659290476,-40.289198321903442,171.11481884847259,714.52543420614541,0,-217.38543420614542,-2.1550683822431638
2016-01-23 09:00:00,-22.18,0,440.98000000000002,2.29,70.829999999999998,771.71500000000003,247.41547742600383,140.17452132429784,92.958335653925232,-41.020611965456077,140.87539393091933,580.40311636969022,0,191.31188363030981,-2.1212515063147745
2016-01-23 10:00:00,-18.399999999999999,0,589.04999999999995,2.04,76.579999999999998,1030.8374999999999,201.12999171949923,113.95123945579657,75.568066617514503,-40.376925223646737,114.52099565307556,464.79336822223905,0,566.04413177776087,-2.0211958076770933
2016-01-23 11:00:00,-14.130000000000001,0,691.16999999999996,1.0800000000000001,58.210000000000001,1209.5474999999999,149.6087790704359,84.761629346260349,56.210643110485663,-38.472416753026046,85.185437492991653,337.2940722671475,0,872.2534277328524,-1.8670136137431612
2016-01-23 12:00:00,-10.890000000000001,0,670.22000000000003,0.85999999999999988,43.75,1172.885,111.4823524582973,63.160904703797875,41.885875722576777,-35.537638440904303,63.476709227316867,244.4682036710845,0,928.41679632891555,-1.7029038103398477
2016-01-23 13:00:00,-10.029999999999999,0,529.10000000000002,1.6399999999999999,44.469999999999999,925.92500000000007,102.88437027720599,58.28967332762106,38.65546296969881,-32.413893217503301,58.581121694259167,225.99673505128172,0,699.92826494871838,-1.5791823412632988
2016-01-23 14:00:00,-9.9600000000000009,0,432.17000000000002,2.0600000000000001,44.539999999999999,756.29750000000001,103.54811900670553,58.66572361115692,38.904845012522458,-30.058919047494513,58.959052229212709,230.01882081210312,0,526.27867918789684,-1.4861557061158199
2016-01-23 15:00:00,-10.630000000000001,0,253,1.9099999999999999,53,442.75,112.97559685418882,64.006910057189259,42.446913840364466,-28.288205164687326,64.326944607475212,255.46816019453044,0,187.28183980546956,-1.4530511931072059
2016-01-23 16:00:00,-12.59,0,73.700000000000003,1.3600000000000001,54.590000000000003,128.97499999999999,137.60114434962583,77.958641648249568,51.699164077729435,-27.658077882592327,78.348434856490812,317.94930704950332,0,-188.97430704950332,-1.4864548718221959
2016-01-23 17:00:00,-14.56,0,0,1.1899999999999999,43.590000000000003,0,161.52851212087452,91.514815897244631,60.689095943491019,-28.29389962916731,91.972389976730867,377.41091430917373,0,-377.41091430917373,-1.5531671837864449
2016-01-23 18:00:00,-16.32,0,0,0.96999999999999997,46.210000000000001,0,182.44971124164678,103.36782971349488,68.54955750549253,-29.563733981038535,103.88466886206236,428.68803334165807,0,-428.68803334165807,-1.6289433967451434
2016-01-23 19:00:00,-17.600000000000001,0,0,0.84999999999999987,49.229999999999997,0,197.32834398236372,111.79739622278402,74.139720864600477,-31.006095000114449,112.35638320389793,464.61574927353172,0,-464.61574927353172,-1.7110703030795154
2016-01-23 20:00:00,-18.48,0,0,0.89000000000000001,52.719999999999999,0,207.18636278426544,117.38250787844339,77.843551482650454,-32.569338182754905,117.96942041783561,487.81250438044003,0,-487.81250438044003,-1.7972975390667352
2016-01-23 21:00:00,-19.489999999999998,0,0,1.04,56.32,0,218.5999188354977,123.84891722653283,82.131824736423169,-34.21062901947716,124.4681618126655,514.83819359164204,0,-514.83819359164204,-1.8883019188549146
2016-01-23 22:00:00,-20.530000000000001,0,0,1.23,60.289999999999999,0,230.32511265547026,130.49188656801562,86.537185767445635,-35.942850317514228,131.14434600085568,542.55568067427293,0,-542.55568067427293,-1.984205726759809
2016-01-23 23:00:00,-21.370000000000001,0,0,1.4199999999999999,64.319999999999993,0,239.51869783879408,135.70055991268134,89.991377017829194,-37.768329695566017,136.37906271224477,563.8213677859834,0,-563.8213677859834,-2.0838685228098326
2016-01-24 00:00:00,-22.190000000000001,0,0,1.55,69.609999999999999,0,248.41873188759749,140.74292034033118,93.335275956760626,-39.665359468656121,141.44663494203283,584.27820365806599,0,-584.27820365806599,-2.1871473319764823
2016-01-24 01:00:00,-23.039999999999999,0,0,1.6599999999999999,74.409999999999982,0,257.64474990657152,145.96996867616463,96.801652792516379,-41.631218181069585,146.69981851954543,605.48497171372833,0,-605.48497171372833,-2.2941747145750169
2016-01-24 02:00:00,-23.91,0,0,1.8100000000000001,79.719999999999999,0,267.07156034471359,151.31077699797487,100.34347086295952,-43.668429049841691,152.06733088296477,627.12471003877113,0,-627.12471003877113,-2.4050272037595852
2016-01-24 03:00:00,-24.579999999999998,0,0,1.8600000000000001,85.189999999999998,0,273.98003578825961,155.2248095736829,102.93910629296255,-45.778448843975546,156.00093362155133,642.3664364324809,0,-642.3664364324809,-2.5185738672976221
2016-01-24 04:00:00,-25.260000000000002,0,0,1.9299999999999999,89.659999999999982,0,280.97877742471115,159.18998292891666,105.56865631531693,-47.939750853389214,159.98593284356124,657.78359865911682,0,-657.78359865911682,-2.6348457157655898
2016-01-24 05:00:00,-25.850000000000001,0,0,1.96,93.540000000000006,0,286.83186491678049,162.50607998964088,107.76776397567862,-50.152925348365699,163.31861038958908,670.27139392332333,0,-670.27139392332333,-2.7533249452652808
2016-01-24 06:00:00,-26.420000000000002,0,0,1.97,95.720000000000013,0,292.41057195725955,165.66672538314305,109.86378208650542,-52.408116199532238,166.49505901005878,682.02802223743447,0,-682.02802223743447,-2.873882312481721
2016-01-24 07:00:00,-26.59,0,68.680000000000007,2,92.230000000000004,120.19000000000001,293.02145407305636,166.01282381262794,110.09330121504178,-54.702863327238269,166.84288793169108,681.26760370517889,0,-561.07760370517883,-2.973060112368743
2016-01-24 08:00:00,-24.989999999999998,0,250.27000000000001,1.8799999999999999,81.530000000000001,437.97250000000003,272.02748042982415,154.1185792134188,102.20549698815826,-56.590661449225721,154.88917210948588,626.65006729166134,0,-188.67756729166132,-3.0064113384530677
2016-01-24 09:00:00,-21.059999999999999,0,438.5,2.1499999999999999,79.579999999999998,767.375,223.05880205795586,126.37512063082852,83.807105392051852,-57.225484787106659,127.00699623398268,503.0225395277123,0,264.3524604722877,-2.9596835859082722
2016-01-24 10:00:00,-17.039999999999999,0,595.75,1.54,77.569999999999979,1042.5625,173.96754577741427,98.562214898642083,65.362659125086736,-56.336046186943655,99.055025973135301,380.61139958733474,0,661.95110041266526,-2.8426750770350186
2016-01-24 11:00:00,-12.279999999999999,0,597.64999999999998,0.31,53.100000000000001,1045.8875,116.60165917217061,66.061274460754873,43.809289070741123,-54.108849742183793,66.39158083305864,238.75495379454148,0,807.13254620545854,-2.7000038500581351
2016-01-24 12:00:00,-9.7400000000000002,0,649.45000000000005,1.23,45.07,1136.5375000000001,86.981770612918083,49.27997304959306,32.680577272400456,-51.39317673214105,49.526372914841026,167.07551711761158,0,969.46198288238861,-2.528638773460091
2016-01-24 13:00:00,-9.2200000000000006,0,604.64999999999998,2.1600000000000001,46.030000000000001,1058.1375,82.674256476670763,46.839528585779362,31.062168638158639,-48.131331136205866,47.07372622870826,159.51834879311116,0,898.61915120688889,-2.3697960932951694
2016-01-24 14:00:00,-9.4900000000000002,0,445.5,2.8100000000000001,47.119999999999997,779.625,87.972767277055539,49.841427346933813,33.052912105674423,-45.107842879273562,50.090634483668481,175.84989833405868,0,603.77510166594129,-2.2630709525760331
2016-01-24 15:00:00,-10.5,0,236.22999999999999,2.5499999999999998,56.43,413.40249999999997,101.77032170164321,57.658503331967765,38.236895374416036,-43.076385028343793,57.946795848627609,212.53613122831081,0,200.86636877168917,-2.2275651965192664
2016-01-24 16:00:00,-12.91,0,70.549999999999997,1.6399999999999999,61.700000000000003,123.46249999999999,131.98545480333632,74.777043624365135,49.589250990629438,-42.400551326849481,75.150928842486962,289.10212693396835,0,-165.63962693396837,-2.2568441655334177
2016-01-24 17:00:00,-14.800000000000001,0,0,1.1699999999999999,48.93,0,154.97535514485571,87.802090841266079,58.226959895628745,-42.957861357739532,88.241101295472419,346.28764581948337,0,-346.28764581948337,-2.3180550330027936
2016-01-24 18:00:00,-16.350000000000001,0,0,0.59999999999999987,52.030000000000001,0,173.36989855918037,98.223614768980468,65.138112579764652,-44.122978559225579,98.71473284282537,391.32338019152525,0,-391.32338019152525,-2.3872265551513436
2016-01-24 19:00:00,-17.620000000000001,0,0,0.85999999999999988,57.189999999999998,0,188.20658099213833,106.6294141139406,70.71251447224968,-45.439622704949706,107.16256118451031,427.27144805788919,0,-427.27144805788919,-2.4627523681459933
2016-01-24 20:00:00,-19.140000000000001,0,0,1.27,63.549999999999997,0,206.05359677373337,116.74073342297805,77.41795141866136,-46.877217490227174,117.32443709009296,470.65950121523855,0,-470.65950121523855,-2.5459475866294925
2016-01-24 21:00:00,-20.190000000000001,0,0,1.26,69.349999999999994,0,217.998829404867,123.50836689359357,81.90598489151165,-48.460795442051023,124.12590872806153,499.07829447598272,0,-499.07829447598272,-2.6341661982629447
2016-01-24 22:00:00,-21.149999999999999,0,0,1.23,75.079999999999998,0,228.77001267435446,129.61083661215937,85.952907421062847,-50.139991084177424,130.25889079522017,524.45265641861943,0,-524.45265641861943,-2.7268700600193552
2016-01-24 23:00:00,-22.039999999999999,0,0,1.3600000000000001,80.739999999999981,0,238.62090297744678,135.1919095798645,89.654059737044065,-51.904561142437373,135.86786912776384,547.43018027968185,0,-547.43018027968185,-2.8236354994405
2016-01-25 00:00:00,-22.989999999999998,0,0,1.6799999999999999,86.159999999999982,0,249.16293329203674,141.1645515039165,93.61488548106243,-53.746441230729509,141.87037426143607,572.06630330772225,0,-572.06630330772225,-2.924755695607471
2016-01-25 01:00:00,-23.989999999999998,0,0,1.9299999999999999,91.030000000000001,0,260.26892756253574,147.45671013074769,97.787602377790847,-55.671211861218062,148.19399368140145,598.03602189125763,0,-598.03602189125763,-3.0304663789651469
2016-01-25 02:00:00,-24.859999999999999,0,0,2.1000000000000001,94.840000000000003,0,269.71200630948016,152.80673534724397,101.33553273727064,-57.683360040991751,153.57076902398018,619.74168337698325,0,-619.74168337698325,-3.1400138216891404
