timestamp,outdoor_temperature_C,earth_skin_temperature_C,solar_radiation_W_m2,wind_speed_m_s,humidity_percent,Q_solar_W,Q_wall_W,Q_window_W,Q_roof_W,Q_floor_W,Q_infiltration_W,Q_total_loss_W,Q_internal_W,Q_net_W,indoor_temperature_C
2016-01-22 18:00:00,-15.880000000000001,-3.5800000000000001,0,1.0900000000000001,32.649999999999999,0,163.36985558642144,526.32552556475707,105.59967409265201,43.310481277087632,245.29254499691947,1083.8980815178377,0,-1083.8980815178377,3.026688251229412
2016-01-22 19:00:00,-16.940000000000001,-3.5800000000000001,0,0.81999999999999995,34.030000000000001,0,170.06213872926827,547.88592561373514,109.92545938690745,41.584150078116899,255.34070937863129,1124.7983831866591,0,-1124.7983831866591,2.742067644610934
2016-01-22 20:00:00,-18.23,-3.5800000000000001,0,0.79000000000000004,36.890000000000001,0,178.6252498331975,575.47353616812404,115.46051809494277,39.792676714931495,268.19783842630341,1177.5498192374994,0,-1177.5498192374994,2.4440987384632109
2016-01-22 21:00:00,-19.27,-3.5800000000000001,0,0.93000000000000005,39.020000000000003,0,184.94534624760246,595.83486938343049,119.54572781248612,37.917185812276372,277.68718105044019,1215.9303103062355,0,-1215.9303103062355,2.1364179774501295
2016-01-22 22:00:00,-20.289999999999999,-3.5800000000000001,0,1.1000000000000001,43.020000000000003,0,191.01237808162037,615.38090930123155,123.46736061360664,35.980566063382319,286.79655850444874,1252.6377725642897,0,-1252.6377725642897,1.8194487071970959
2016-01-22 23:00:00,-21.25,-3.5800000000000001,0,1.3400000000000001,46.170000000000002,0,196.48925936475845,633.0256725254884,127.00752949278878,33.985482111615624,295.01985125184461,1285.5277947464958,0,-1285.5277947464958,1.4941568982516849
2016-01-23 00:00:00,-22.18,-3.5800000000000001,0,1.6100000000000001,50.520000000000003,0,201.63973634841736,649.6188652880262,130.33671582856525,31.938014017468621,302.75306251493129,1316.2863939974088,0,-1316.2863939974088,1.1610818889493111
2016-01-23 01:00:00,-23.289999999999999,-3.5800000000000001,0,1.8600000000000001,55.060000000000002,0,208.25703431429912,670.93768703276908,134.61403189806148,29.841556511467381,312.68864000092242,1356.3389497575195,0,-1356.3389497575195,0.81787192311831358
2016-01-23 02:00:00,-24.440000000000001,-3.5800000000000001,0,2.0600000000000001,60.25,0,215.12870161284533,693.07600557036665,139.05576825508334,27.681307051419719,323.00614168433952,1397.9479241740546,0,-1397.9479241740546,0.46413316233505508
2016-01-23 03:00:00,-25.359999999999999,-3.5800000000000001,0,2.1200000000000001,64.489999999999995,0,219.9517146337831,708.61421397447396,142.17328709800245,25.454786719675475,330.24768042606462,1426.4416828519995,0,-1426.4416828519995,0.10318429972289717
2016-01-23 04:00:00,-26.18,-3.5800000000000001,0,2.1699999999999999,66.689999999999998,0,223.8615877798955,721.21057718439636,144.70056686140205,23.182884201708706,336.11818041018,1449.0737964375826,0,-1449.0737964375826,-0.26349142558223276
2016-01-23 05:00:00,-27.02,-3.5800000000000001,0,2.2200000000000002,70.810000000000002,0,227.89302942180788,734.19859528202346,147.30642656533189,20.874935376023846,342.17121006367159,1472.4441967088587,0,-1472.4441967088587,-0.63608083070905863
2016-01-23 06:00:00,-27.789999999999999,-3.5800000000000001,0,2.27,74.680000000000007,0,231.27789199227655,745.10354200534346,149.49434784987281,18.529764368836236,347.25343010600898,1491.6589763223378,0,-1491.6589763223378,-1.013532371407359
2016-01-23 07:00:00,-28.039999999999999,-3.5800000000000001,78.150000000000006,2.3100000000000001,74.650000000000006,536.10900000000004,230.19234984714095,741.6062717285821,148.79267068716322,16.15398986294915,345.62353703592009,1482.3688191617557,0,-946.25981916175567,-1.2529753220501996
2016-01-23 08:00:00,-26.440000000000001,-3.5800000000000001,284.07999999999998,2.1899999999999999,68.640000000000001,1948.7888,214.52527485098898,691.13195716294251,138.66572280170342,14.64687597834499,322.10012333962294,1381.0699541336028,0,567.71884586639726,-1.1093189257443548
2016-01-23 09:00:00,-22.18,-3.5800000000000001,440.98000000000002,2.29,70.829999999999998,3025.1228000000001,179.46516933020149,578.17948867757491,116.00342868777712,15.551085306301706,269.45894005532244,1158.6581120571777,0,1866.4646879428224,-0.6370260067154192
2016-01-23 10:00:00,-18.399999999999999,-3.5800000000000001,589.04999999999995,2.04,76.579999999999998,4040.8829999999998,151.29245819242686,487.41600637572884,97.793036667924582,18.523815194392988,227.15887196967634,982.18418840014965,0,3058.6988115998502,0.13695155604953124
2016-01-23 11:00:00,-14.130000000000001,-3.5800000000000001,691.16999999999996,1.0800000000000001,58.210000000000001,4741.4261999999999,121.51580994505949,391.48515069799919,78.545885232265974,23.395423767890247,182.45056391702553,797.39283356024043,0,3944.0333664397594,1.1349554526228034
2016-01-23 12:00:00,-10.890000000000001,-3.5800000000000001,670.22000000000003,0.85999999999999988,43.75,4597.7092000000002,102.42007170474521,329.96477761996977,66.202704004018727,29.677110179524036,153.77916542219208,682.04382893044976,0,3915.6653710695505,2.1257810706961151
2016-01-23 13:00:00,-10.029999999999999,-3.5800000000000001,529.10000000000002,1.6399999999999999,44.469999999999999,3629.6260000000002,103.53435185627488,333.55463257990141,66.922956956603358,35.913614708935775,155.45220732595797,695.37776342767336,0,2934.2482365723267,2.8682674803016872
2016-01-23 14:00:00,-9.9600000000000009,-3.5800000000000001,432.17000000000002,2.0600000000000001,44.539999999999999,2964.6862000000001,109.26211580214853,352.00765965947835,70.625292395370622,40.587010079491478,164.05218919153367,736.53426712802263,0,2228.1519328719774,3.4320822619121221
2016-01-23 15:00:00,-10.630000000000001,-3.5800000000000001,253,1.9099999999999999,53,1735.5800000000002,119.77087809243649,385.86353726686866,77.41798905895142,44.135801486500291,179.830626637656,807.01883254241284,0,928.56116745758732,3.667046720178313
2016-01-23 16:00:00,-12.59,-3.5800000000000001,73.700000000000003,1.3600000000000001,54.590000000000003,505.58200000000005,138.46603401968417,446.09336200169292,89.502240256592515,45.614726618732234,207.90056867223765,927.57693156893947,0,-421.99493156893942,3.5602645135104867
2016-01-23 17:00:00,-14.56,-3.5800000000000001,0,1.1899999999999999,43.590000000000003,0,154.33560632259159,497.22005825072779,99.760079177741005,44.942612673152759,231.72802303473225,1027.9863794589455,0,-1027.9863794589455,3.3001413560711828
2016-01-23 18:00:00,-16.32,-3.5800000000000001,0,0.96999999999999997,46.210000000000001,0,167.11049720419126,538.37667881059326,108.01756528999684,43.305332388929159,250.9089513960717,1107.7190250897822,0,-1107.7190250897822,3.0198425348809654
2016-01-23 19:00:00,-17.600000000000001,-3.5800000000000001,0,0.84999999999999987,49.229999999999997,0,175.62524528957263,565.80847915713377,113.52136291269633,41.541061425345511,263.69346553041879,1160.1896143151671,0,-1160.1896143151671,2.7262664800476415
2016-01-23 20:00:00,-18.48,-3.5800000000000001,0,0.89000000000000001,52.719999999999999,0,180.61998998945842,581.89995221250729,116.74988637922365,39.693220228773441,271.19285172162927,1190.1559005315921,0,-1190.1559005315921,2.4251077128913692
2016-01-23 21:00:00,-19.489999999999998,-3.5800000000000001,0,1.04,56.32,0,186.65739862528829,601.35055564173911,120.65237121658421,37.7976515422327,280.25775126599888,1226.7157282918431,0,-1226.7157282918431,2.1146977941415912
2016-01-23 22:00:00,-20.530000000000001,-3.5800000000000001,0,1.23,60.289999999999999,0,192.87153128724509,621.37050747124533,124.66908765130013,35.843853791199898,289.58799404627445,1264.3429742472649,0,-1264.3429742472649,1.7947666227572978
2016-01-23 23:00:00,-21.370000000000001,-3.5800000000000001,0,1.4199999999999999,64.319999999999993,0,197.30111000195089,635.64119612846025,127.53229682144742,33.830126892093297,296.23880874090821,1290.54353858486,0,-1290.54353858486,1.4682056227503975
2016-01-24 00:00:00,-22.190000000000001,-3.5800000000000001,0,1.55,69.609999999999999,0,201.50387465753121,649.18116228827091,130.24889699425364,31.774670191617098,302.54907225121082,1315.2576763828838,0,-1315.2576763828838,1.1353909216382396
2016-01-24 01:00:00,-23.039999999999999,-3.5800000000000001,0,1.6599999999999999,74.409999999999982,0,205.90889350399848,663.37272688975338,133.09623105652111,29.679851130542712,309.16301140008744,1341.2207139809032,0,-1341.2207139809032,0.79600649601254625
2016-01-24 02:00:00,-23.91,-3.5800000000000001,0,1.8100000000000001,79.719999999999999,0,210.42830194498507,677.93281825058432,136.01750473180633,27.543680578410466,315.94870141854818,1367.8710069243343,0,-1367.8710069243343,0.44987844178860587
2016-01-24 03:00:00,-24.579999999999998,-3.5800000000000001,0,1.8600000000000001,85.189999999999998,0,213.1868142771288,686.81986444267932,137.80056319267916,25.365063939367978,320.09048453960253,1383.2627903914579,0,-1383.2627903914579,0.099855628456867296
2016-01-24 04:00:00,-25.260000000000002,-3.5800000000000001,0,1.9299999999999999,89.659999999999982,0,215.99732673621011,695.87443844485654,139.61723370785461,23.161932711306303,324.31034352986109,1398.9612751300886,0,-1398.9612751300886,-0.25413955211515965
2016-01-24 05:00:00,-25.850000000000001,-3.5800000000000001,0,1.96,93.540000000000006,0,218.00744898769889,702.35041068996009,140.91654473363508,20.933798409207522,327.3284523544832,1409.5366551749851,0,-1409.5366551749851,-0.61081074212015873
2016-01-24 06:00:00,-26.420000000000002,-3.5800000000000001,0,1.97,95.720000000000013,0,219.82443301749089,708.20415323622296,142.09101428732879,18.688820633701248,330.05657276131478,1418.8649939360587,0,-1418.8649939360587,-0.96984238843146708
2016-01-24 07:00:00,-26.59,-3.5800000000000001,68.680000000000007,2,92.230000000000004,471.14480000000009,218.21439505552507,703.01712486144061,141.05031137766352,16.428985555176912,327.63917263682652,1406.3499894866327,0,-935.20518948663266,-1.2064880596230676
2016-01-24 08:00:00,-24.989999999999998,-3.5800000000000001,250.27000000000001,1.8799999999999999,81.530000000000001,1716.8522,202.57114530871422,652.61956764394301,130.93876375412208,14.939478447839587,304.15153148880688,1305.2204866434258,0,411.63171335657421,-1.1023281766518371
2016-01-24 09:00:00,-21.059999999999999,-3.5800000000000001,438.5,2.1499999999999999,79.579999999999998,3008.1100000000001,169.98534316908871,547.63851483267354,109.87581995925652,15.595086831478504,255.22540427333328,1098.3201690658307,0,1909.7898309341695,-0.61907220089704285
2016-01-24 10:00:00,-17.039999999999999,-3.5800000000000001,595.75,1.54,77.569999999999979,4086.8450000000003,139.86185722423932,450.59025880738511,90.404478156986642,18.636820943602629,209.99633490146084,909.48975003367457,0,3177.3552499663256,0.184930358322272
2016-01-24 11:00:00,-12.279999999999999,-3.5800000000000001,597.64999999999998,0.31,53.100000000000001,4099.8789999999999,106.16746699178549,342.03768903236318,68.624960665673541,23.697414362634397,159.40571215425624,699.93324320671286,0,3399.9457567932868,1.0452575407163791
2016-01-24 12:00:00,-9.7400000000000002,-3.5800000000000001,649.45000000000005,1.23,45.07,4455.2270000000008,91.861201068597865,295.94746691725749,59.377618103310446,29.112529062847866,137.92549253170142,614.2243076837151,0,3841.0026923162859,2.0171904067763835
2016-01-24 13:00:00,-9.2200000000000006,-3.5800000000000001,604.64999999999998,2.1600000000000001,46.030000000000001,4147.8990000000003,95.710445810498413,308.34850476194401,61.865708631324225,35.230117880599707,143.70496167346928,644.85973875783566,0,3503.0392612421647,2.9036045183599994
2016-01-24 14:00:00,-9.4900000000000002,-3.5800000000000001,445.5,2.8100000000000001,47.119999999999997,3056.1300000000001,105.5599638977309,340.08050798379844,68.232280336048674,40.809430244944195,158.49357337871984,713.17575584124199,0,2342.9542441587582,3.4964690425448106
2016-01-24 15:00:00,-10.5,-3.5800000000000001,236.22999999999999,2.5499999999999998,56.43,1620.5378000000001,119.2120310631185,384.06311052742961,77.056759235054031,44.541068005376566,178.99154277121491,803.8645116021936,0,816.67328839780646,3.7031212303745629
2016-01-24 16:00:00,-12.91,-3.5800000000000001,70.549999999999997,1.6399999999999999,61.700000000000003,483.97300000000001,141.49882503585192,455.86404656147806,91.462588092788181,45.841788618474133,212.45416899298996,947.12141730158226,0,-463.14841730158224,3.5859254862685823
2016-01-24 17:00:00,-14.800000000000001,-3.5800000000000001,0,1.1699999999999999,48.93,0,156.59831872815829,504.50979534320993,101.2226604583301,45.104129260850769,235.12538469955879,1042.5602884901077,0,-1042.5602884901077,3.3221145258494231
2016-01-24 18:00:00,-16.350000000000001,-3.5800000000000001,0,0.59999999999999987,52.030000000000001,0,167.55316793144533,539.80282258930822,108.30370060156083,43.443637021296254,251.57360173131269,1110.6769298749232,0,-1110.6769298749232,3.0410672321624004
2016-01-24 19:00:00,-17.620000000000001,-3.5800000000000001,0,0.85999999999999988,57.189999999999998,0,175.9763681247637,566.93968485053631,113.74832312411091,41.674654984410381,264.22066079261322,1162.5596918764345,0,-1162.5596918764345,2.7468914494815757
2016-01-24 20:00:00,-19.140000000000001,-3.5800000000000001,0,1.27,63.549999999999997,0,186.41707243588522,600.57630137377453,120.49702819332086,39.823038950602438,279.89691222126515,1227.2103531748483,0,-1227.2103531748483,2.4363563701373714
2016-01-24 21:00:00,-20.190000000000001,-3.5800000000000001,0,1.26,69.349999999999994,0,192.71531200068884,620.86721879656955,124.56810999120421,37.868453407449813,289.35343776146027,1265.3725319573728,0,-1265.3725319573728,2.1161646779838628
2016-01-24 22:00:00,-21.149999999999999,-3.5800000000000001,0,1.23,75.079999999999998,0,198.16474697157986,638.42355876387717,128.09053801104645,35.853086725390916,297.53552109627697,1298.0674515681712,0,-1298.0674515681712,1.7876998161742919
2016-01-24 23:00:00,-22.039999999999999,-3.5800000000000001,0,1.3600000000000001,80.739999999999981,0,202.94750640422737,653.83208295582256,131.18203757526049,33.785646642027608,304.71662087218709,1326.4638944495252,0,-1326.4638944495252,1.4520494774654742
2016-01-25 00:00:00,-22.989999999999998,-3.5800000000000001,0,1.6799999999999999,86.159999999999982,0,208.1801026170894,670.68983766165263,134.56430447360134,31.672979367914756,312.57313049195108,1357.6803546122092,0,-1357.6803546122092,1.10850008061362
2016-01-25 01:00:00,-23.989999999999998,-3.5800000000000001,0,1.9299999999999999,91.030000000000001,0,213.77128489713616,688.70284221203769,138.17835569771603,29.510593444032914,320.96804108357395,1391.131117334497,0,-1391.131117334497,0.75648625447365214
2016-01-25 02:00:00,-24.859999999999999,-3.5800000000000001,0,2.1000000000000001,94.840000000000003,0,218.18312503058462,702.9163828227571,141.03009893130536,27.294930282833711,327.59222209033658,1417.0167591578174,0,-1417.0167591578174,0.3979222881587054
