timestamp,outdoor_temperature_C,earth_skin_temperature_C,solar_radiation_W_m2,wind_speed_m_s,humidity_percent,Q_solar_W,Q_wall_W,Q_window_W,Q_roof_W,Q_floor_W,Q_infiltration_W,Q_total_loss_W,Q_internal_W,Q_net_W,indoor_temperature_C
2016-01-22 17:00:00,-14.43,-3.5800000000000001,0,1.4199999999999999,33.909999999999997,0,673.33859059376994,116.78287355396863,77.058013078360432,6.3890527753480377,160.29077816900661,1033.8593081704537,0,-1033.8593081704537,-2.9390364513067864
2016-01-22 18:00:00,-15.880000000000001,-3.5800000000000001,0,1.0900000000000001,32.649999999999999,0,752.11022736119128,130.4449125708276,86.072773112944404,5.5670688234236234,179.04266188914511,1153.2376437575319,0,-1153.2376437575319,-3.044603273452906
2016-01-22 19:00:00,-16.940000000000001,-3.5800000000000001,0,0.81999999999999995,34.030000000000001,0,807.58051376573292,140.06559900359471,92.420886996410147,4.6501714966477747,192.24757171794454,1236.9647429803301,0,-1236.9647429803301,-3.1578344342028752
2016-01-22 20:00:00,-18.23,-3.5800000000000001,0,0.79000000000000004,36.890000000000001,0,875.97262969355188,151.92742890323501,100.247797019457,3.6667057970203905,208.52857155344756,1340.3431329667119,0,-1340.3431329667119,-3.2805288033110855
2016-01-22 21:00:00,-19.27,-3.5800000000000001,0,0.93000000000000005,39.020000000000003,0,929.28511635760651,161.17386966262424,106.34896863205675,2.6010476976408929,221.21980905696037,1420.6288114068889,0,-1420.6288114068889,-3.4105724850112433
2016-01-22 22:00:00,-20.289999999999999,-3.5800000000000001,0,1.1000000000000001,43.020000000000003,0,981.00810022812459,170.14462935108665,112.2682348425847,1.4715573739677668,233.53265945592136,1498.425181251685,0,-1498.425181251685,-3.5477376091855297
2016-01-22 23:00:00,-21.25,-3.5800000000000001,0,1.3400000000000001,46.170000000000002,0,1028.8300822010583,178.43880489940989,117.74106376369826,0.28021398477109405,244.91686171479699,1570.2070265637346,0,-1570.2070265637346,-3.6914736091358509
2016-01-23 00:00:00,-22.18,-3.5800000000000001,0,1.6100000000000001,50.520000000000003,0,1074.5266173638513,186.36434601991061,122.97065293829924,-0.96820054013982082,255.79509338485812,1638.6885091667796,0,-1638.6885091667796,-3.8414783712388738
2016-01-23 01:00:00,-23.289999999999999,-3.5800000000000001,0,1.8600000000000001,55.060000000000002,0,1130.3201627149056,196.04109801791213,129.35576112518982,-2.2710622023534963,269.07695621889212,1722.5229158745462,0,-1722.5229158745462,-3.9991572948215794
2016-01-23 02:00:00,-24.440000000000001,-3.5800000000000001,0,2.0600000000000001,60.25,0,1187.992439403675,206.04369446819851,135.95587452047744,-3.6405775536990452,282.80605809773914,1809.157488936391,0,-1809.157488936391,-4.1647667057722879
2016-01-23 03:00:00,-25.359999999999999,-3.5800000000000001,0,2.1200000000000001,64.489999999999995,0,1231.8365376668448,213.64795160581534,140.97346766688088,-5.0789729046498371,293.24331021264402,1874.6222942475351,0,-1874.6222942475351,-4.336368733679719
2016-01-23 04:00:00,-26.18,-3.5800000000000001,0,2.1699999999999999,66.689999999999998,0,1269.5204971630696,220.18380316450842,145.28608405968825,-6.5694169424542048,302.21411817838469,1930.6350856231968,0,-1930.6350856231968,-4.5130981457105088
2016-01-23 05:00:00,-27.02,-3.5800000000000001,0,2.2200000000000002,70.810000000000002,0,1308.0688317474669,226.86957069123807,149.69762100714593,-8.1043947144421526,311.39069387740039,1987.9223226088093,0,-1987.9223226088093,-4.6950716040060376
2016-01-23 06:00:00,-27.789999999999999,-3.5800000000000001,0,2.27,74.680000000000007,0,1342.2440903602944,232.79687823161913,153.60869570556969,-9.6849194859880949,319.52624243157805,2038.4909872430733,0,-2038.4909872430733,-4.8816740936677459
2016-01-23 07:00:00,-28.039999999999999,-3.5800000000000001,78.150000000000006,2.3100000000000001,74.650000000000006,240.70200000000003,1345.9286626670821,233.43592513582911,154.03036442465236,-11.305649564456477,320.40336869543017,2042.4926713585373,0,-1801.7906713585373,-5.0466091496620118
2016-01-23 08:00:00,-26.440000000000001,-3.5800000000000001,284.07999999999998,2.1899999999999999,68.640000000000001,874.96640000000002,1243.3531704135996,215.64537977140694,142.29145069832353,-12.738187826557853,295.98488785374747,1884.5367009105198,0,-1009.5703009105198,-5.139024731981169
2016-01-23 09:00:00,-22.18,-3.5800000000000001,440.98000000000002,2.29,70.829999999999998,1358.2184,990.39702376569289,171.77303070162981,113.34271921472155,-13.540860471790864,235.76772793562785,1497.739641145881,0,-139.52124114588105,-5.1517964396421005
2016-01-23 10:00:00,-18.399999999999999,-3.5800000000000001,589.04999999999995,2.04,76.579999999999998,1814.2739999999999,769.96657585936111,133.5418918884076,88.116283993392173,-13.651788738594822,183.29343265442179,1161.2663956569877,0,653.00760434301219,-5.0920204359702712
2016-01-23 11:00:00,-14.130000000000001,-3.5800000000000001,691.16999999999996,1.0800000000000001,58.210000000000001,2128.8035999999997,525.27440010250405,91.10283400541968,60.113295388480886,-13.132606131239447,125.04354201716168,788.40146538232693,0,1340.4021346176728,-4.9693206658791613
2016-01-23 12:00:00,-10.890000000000001,-3.5800000000000001,670.22000000000003,0.85999999999999988,43.75,2064.2776000000003,344.10138498288234,59.680447687938063,39.379547518449066,-12.066901121792165,81.914625922896676,513.009104990374,0,1551.2684950096263,-4.8273182900462137
2016-01-23 13:00:00,-10.029999999999999,-3.5800000000000001,529.10000000000002,1.6399999999999999,44.469999999999999,1629.6280000000002,302.37239360405965,52.443031636334162,34.60401079987107,-10.833543934845386,71.980882938671002,450.56677504409049,0,1179.0612249559097,-4.7193875896324178
2016-01-23 14:00:00,-9.9600000000000009,-3.5800000000000001,432.17000000000002,2.0600000000000001,44.539999999999999,1331.0836000000002,304.57687147039837,52.825373096505238,34.856294994818938,-9.8961152174262175,72.505667166974604,454.86809151127096,0,876.21550848872926,-4.6391792412083097
2016-01-23 15:00:00,-10.630000000000001,-3.5800000000000001,253,1.9099999999999999,53,779.24000000000001,348.17790391117802,60.387473248620246,39.846071275261792,-9.1994681197862338,82.885056550763977,522.0970368660378,0,257.14296313396221,-4.615640497392385
2016-01-23 16:00:00,-12.59,-3.5800000000000001,73.700000000000003,1.3600000000000001,54.590000000000003,226.99600000000001,463.45832874026831,80.381543786284752,53.038959085724954,-8.9950230977450332,110.32799426685978,698.21180278139286,0,-471.21580278139288,-4.6587753665270615
2016-01-23 17:00:00,-14.56,-3.5800000000000001,0,1.1899999999999999,43.590000000000003,0,575.44496452797307,99.804344305407227,65.854900078384858,-9.3696696523762579,136.98683314183219,868.72137240122106,0,-868.72137240122106,-4.7382977053192681
2016-01-23 18:00:00,-16.32,-3.5800000000000001,0,0.96999999999999997,46.210000000000001,0,673.11191421766796,116.74355913038177,77.032071848497438,-10.06035843484822,160.23681700708082,1017.0640037687798,0,-1017.0640037687798,-4.8313992576127287
2016-01-23 19:00:00,-17.600000000000001,-3.5800000000000001,0,0.84999999999999987,49.229999999999997,0,742.09274845001198,128.7074954832637,84.926355795218484,-10.868989050804426,176.6579634441197,1121.5155741218093,0,-1121.5155741218093,-4.9340622566817327
2016-01-23 20:00:00,-18.48,-3.5800000000000001,0,0.89000000000000001,52.719999999999999,0,787.2704592368965,136.54305245264814,90.096569826165705,-11.760665313208818,187.41268702462651,1189.5621032271279,0,-1189.5621032271279,-5.0429542024683593
2016-01-23 21:00:00,-19.489999999999998,-3.5800000000000001,0,1.04,56.32,0,839.64156599268813,145.62622163911894,96.090008321584889,-12.706442897201846,199.879825508484,1268.5311785646741,0,-1268.5311785646741,-5.1590749396288436
2016-01-23 22:00:00,-20.530000000000001,-3.5800000000000001,0,1.23,60.289999999999999,0,893.33610271044938,154.93892460854127,102.23490239186995,-13.715005922224215,212.66201146091038,1349.4569352495469,0,-1349.4569352495469,-5.2826035818375505
2016-01-23 23:00:00,-21.370000000000001,-3.5800000000000001,0,1.4199999999999999,64.319999999999993,0,934.97638967815396,162.16095589507748,107.00028762682956,-14.787910074483733,222.57463802720937,1411.9243611527866,0,-1411.9243611527866,-5.4118504623260684
2016-01-24 00:00:00,-22.190000000000001,-3.5800000000000001,0,1.55,69.609999999999999,0,975.1219695502723,169.12374733975324,111.59461604055686,-15.910479806193663,232.13144396057092,1472.0612970849597,0,-1472.0612970849597,-5.5466022491574627
2016-01-24 01:00:00,-23.039999999999999,-3.5800000000000001,0,1.6599999999999999,74.409999999999982,0,1016.6911691080785,176.33344932849278,116.35186591146905,-17.080862229498578,242.02714790219071,1534.3227700207326,0,-1534.3227700207326,-5.6870534214325632
2016-01-24 02:00:00,-23.91,-3.5800000000000001,0,1.8100000000000001,79.719999999999999,0,1059.0914998583087,183.68730151195979,121.20423184908279,-18.300746486536504,252.12070574295612,1597.8029924757707,0,-1597.8029924757707,-5.833315542899256
2016-01-24 03:00:00,-24.579999999999998,-3.5800000000000001,0,1.8600000000000001,85.189999999999998,0,1089.5303936407681,188.96657932757549,124.68771060397071,-19.571101560744868,259.3667986286938,1642.9803806402633,0,-1642.9803806402633,-5.9837131808635275
2016-01-24 04:00:00,-25.260000000000002,-3.5800000000000001,0,1.9299999999999999,89.659999999999982,0,1120.3101227871298,194.30497113689566,128.21019513737195,-20.877375533944235,266.69402865178051,1688.6419421792339,0,-1688.6419421792339,-6.1382906563244246
2016-01-24 05:00:00,-25.850000000000001,-3.5800000000000001,0,1.96,93.540000000000006,0,1145.6162549539545,198.69403018424981,131.10627192654613,-22.219953354783428,272.71824837441818,1725.9148520843853,0,-1725.9148520843853,-6.2962800761249165
2016-01-24 06:00:00,-26.420000000000002,-3.5800000000000001,0,1.97,95.720000000000013,0,1169.5617185187878,202.84709683266087,133.84663148757946,-23.592165511301989,278.41855583049323,1761.0818371582193,0,-1761.0818371582193,-6.4574886649135177
2016-01-24 07:00:00,-26.59,-3.5800000000000001,68.680000000000007,2,92.230000000000004,211.53440000000003,1170.0726627201334,202.93571425767175,133.90510481065883,-24.992337659223452,278.54018801492276,1760.4613321441634,0,-1548.9269321441634,-6.5992766952020752
2016-01-24 08:00:00,-24.989999999999998,-3.5800000000000001,250.27000000000001,1.8799999999999999,81.530000000000001,770.83160000000009,1068.8424423778763,185.37849091236308,122.32014628900311,-26.223833154658994,254.44195419979036,1604.759200624374,0,-833.92760062437389,-6.6756140287728156
2016-01-24 09:00:00,-21.059999999999999,-3.5800000000000001,438.5,2.1499999999999999,79.579999999999998,1350.5799999999999,835.99986682315307,144.99461058996999,95.673246077219815,-26.886858674053027,199.01290535583476,1248.7937701721248,0,101.7862298278751,-6.6662965659937194
2016-01-24 10:00:00,-17.039999999999999,-3.5800000000000001,595.75,1.54,77.569999999999979,1834.9100000000001,602.90475426892783,104.5669306147833,68.997445101864898,-26.805932142962966,143.52373913151192,893.18693697412482,0,941.72306302587526,-6.5800916873691939
2016-01-24 11:00:00,-12.279999999999999,-3.5800000000000001,597.64999999999998,0.31,53.100000000000001,1840.7619999999999,331.27049008523005,57.455075791318521,37.91115809202622,-26.057202370113881,78.860183245051957,479.4397048435128,0,1361.3222951564871,-6.4554768957915556
2016-01-24 12:00:00,-9.7400000000000002,-3.5800000000000001,649.45000000000005,1.23,45.07,2000.3060000000003,190.89176855990399,33.107992890421123,21.845978536992735,-24.974864501535102,45.442501819987072,266.31337730576979,0,1733.9926226942305,-6.2967480407342267
2016-01-24 13:00:00,-9.2200000000000006,-3.5800000000000001,604.64999999999998,2.1600000000000001,46.030000000000001,1862.3219999999999,169.89520814618518,29.466379749399003,19.443096466125283,-23.596230003256746,40.444191824684857,235.65264618313756,0,1626.6693538168624,-6.1478435063614025
2016-01-24 14:00:00,-9.4900000000000002,-3.5800000000000001,445.5,2.8100000000000001,47.119999999999997,1372.1400000000001,194.24133843271966,33.688937455877067,22.229309007980149,-22.302924334528104,46.239879497347914,274.09654005939666,0,1098.0434599406035,-6.0473291333943759
2016-01-24 15:00:00,-10.5,-3.5800000000000001,236.22999999999999,2.5499999999999998,56.43,727.58839999999998,258.78283987481615,44.882922335384691,29.615548162691841,-21.429909896824817,61.604226105236258,373.4556265813041,0,354.13277341869588,-6.0149119887495006
2016-01-24 16:00:00,-12.91,-3.5800000000000001,70.549999999999997,1.6399999999999999,61.700000000000003,217.29399999999998,400.7326187346157,69.502487153405042,45.860522190102074,-21.148351802507545,95.395903624107106,590.34317989972237,0,-373.04917989972239,-6.049060732193146
2016-01-24 17:00:00,-14.800000000000001,-3.5800000000000001,0,1.1699999999999999,48.93,0,508.59203007327926,88.209467819493099,58.204136599948583,-21.44494964394767,121.07224123172814,754.63292608050142,0,-754.63292608050142,-6.1181394691944639
2016-01-24 18:00:00,-16.350000000000001,-3.5800000000000001,0,0.59999999999999987,52.030000000000001,0,594.66104832118515,103.13715415051982,68.054021377739517,-22.044930850219952,141.5612939964501,885.3685869956746,0,-885.3685869956746,-6.1991856860458316
2016-01-24 19:00:00,-17.620000000000001,-3.5800000000000001,0,0.85999999999999988,57.189999999999998,0,663.7613356994126,115.12180828465803,75.961975745562697,-22.748855227837925,158.01087670311003,990.10714120490547,0,-990.10714120490547,-6.2898196200376333
2016-01-24 20:00:00,-19.140000000000001,-3.5800000000000001,0,1.27,63.549999999999997,0,746.83403989510248,129.52981823002065,85.468957249060495,-23.536053422335403,177.78664566414432,1116.0834076159927,0,-1116.0834076159927,-6.3919853611837008
2016-01-24 21:00:00,-20.190000000000001,-3.5800000000000001,0,1.26,69.349999999999994,0,801.92080659875694,139.08398755926831,91.773180485918985,-24.423410766627175,190.90025718900407,1199.254821066321,0,-1199.254821066321,-6.5017645737238725
2016-01-24 22:00:00,-21.149999999999999,-3.5800000000000001,0,1.23,75.079999999999998,0,851.334418449027,147.65421309686337,97.428158236190782,-25.376894678213702,202.6633529127119,1273.7032480165794,0,-1273.7032480165794,-6.6183587596474212
2016-01-24 23:00:00,-22.039999999999999,-3.5800000000000001,0,1.3600000000000001,80.739999999999981,0,896.2836542983348,155.45014370275399,102.57222520684202,-26.389569827636464,213.36368717698483,1341.2801405572791,0,-1341.2801405572791,-6.741138901982163
2016-01-25 00:00:00,-22.989999999999998,-3.5800000000000001,0,1.6799999999999999,86.159999999999982,0,944.36048512204377,163.78851986801976,108.0742194637174,-27.455972907688082,224.80855716109843,1413.5758087071911,0,-1413.5758087071911,-6.8705369551896807
2016-01-25 01:00:00,-23.989999999999998,-3.5800000000000001,0,1.9299999999999999,91.030000000000001,0,994.95862069976977,172.56418749168799,113.86475612321708,-28.579855645313266,236.85363320300866,1489.6613418723703,0,-1489.6613418723703,-7.0068998417002204
2016-01-25 02:00:00,-24.859999999999999,-3.5800000000000001,0,2.1000000000000001,94.840000000000003,0,1037.5965567507437,179.95924959566176,118.74431401541054,-29.764231224412274,247.00375387722119,1553.539643014625,0,-1553.539643014625,-7.1491101173349207
